id,cost
1,23.028026580810547
2,13.070868492126465
3,7.235996246337891
4,5.752861499786377
5,4.2899909019470215
6,3.984498977661133
7,3.778082847595215
8,3.6035561561584473
9,21.67180061340332
10,12.213647842407227
11,6.428703308105469
12,4.49274206161499
13,3.3674302101135254
14,3.084611415863037
15,2.928600549697876
16,2.836813449859619
17,28.517894744873047
18,16.55801010131836
19,9.384956359863281
20,7.095332145690918
21,5.52221155166626
22,5.200170993804932
23,5.016013145446777
24,4.845694065093994
25,23.432764053344727
26,13.173592567443848
27,7.386514663696289
28,5.9194865226745605
29,4.558669090270996
30,4.25
31,4.028318881988525
32,3.8513665199279785
33,22.243934631347656
34,12.416581153869629
35,6.594056606292725
36,4.858007431030273
37,3.7117414474487305
38,3.3919763565063477
39,3.2440571784973145
40,3.148317337036133
41,9.185720443725586
42,89.6392593383789
43,16.588075637817383
44,34.091060638427734
45,21.581462860107422
46,14.26820182800293
47,11.78066349029541
48,9.824592590332031
49,9.420231819152832
50,8.867631912231445
51,8.273894309997559
52,48.32419967651367
53,25.781641006469727
54,15.604326248168945
55,8.393552780151367
56,3.1071925163269043
57,20.86008644104004
58,5.6569342613220215
59,4.168050289154053
60,5.86595344543457
61,5.514889240264893
62,4.938033103942871
63,21.64296531677246
64,12.471619606018066
65,6.25209379196167
66,4.238925933837891
67,3.0705690383911133
68,2.9775702953338623
69,2.865618944168091
70,2.813945770263672
71,27.014291763305664
72,9.299999237060547
73,8.453922271728516
74,6.657355785369873
75,13.424049377441406
76,20.793533325195312
77,11.404644012451172
78,5.634594917297363
79,3.780930995941162
80,2.6868603229522705
81,2.3851048946380615
82,2.2536985874176025
83,2.202299118041992
84,11.714768409729004
85,15.498411178588867
86,11.941418647766113
87,10.920601844787598
88,11.295883178710938
89,22.823322296142578
90,12.976542472839355
91,6.946670055389404
92,4.9309797286987305
93,3.7168846130371094
94,3.297961711883545
95,3.20896053314209
96,3.127981185913086
97,3.653670310974121
98,22.4951229095459
99,12.844676971435547
100,6.73105001449585
101,4.613159656524658
102,3.302743434906006
103,2.940042495727539
104,2.799248695373535
105,2.797116994857788
106,28.40838050842285
107,16.180978775024414
108,9.004364013671875
109,6.24110221862793
110,4.89659309387207
111,4.601619243621826
112,4.551772594451904
113,4.3681640625
114,7.697572708129883
115,6.071652889251709
116,14.295710563659668
117,12.180295944213867
118,9.912248611450195
119,9.11029052734375
120,41.90224838256836
121,28.510469436645508
122,20.615379333496094
123,14.861103057861328
124,15.726036071777344
125,8.858597755432129
126,4.661052227020264
127,2.9391374588012695
128,2.0532450675964355
129,1.8424017429351807
130,1.6759428977966309
131,215.66226196289062
132,106.55110168457031
133,90.19538879394531
134,68.8858642578125
135,60.74149703979492
136,3.79899263381958
137,9.745887756347656
138,8.034064292907715
139,5.401035785675049
140,5.099956035614014
141,3.500619888305664
142,26.82809829711914
143,14.851783752441406
144,8.077227592468262
145,5.794137954711914
146,4.535501956939697
147,4.184650897979736
148,4.035770416259766
149,3.8182058334350586
150,18.587663650512695
151,26.546613693237305
152,16.306028366088867
153,9.781327247619629
154,7.142178535461426
155,5.523591041564941
156,5.260636329650879
157,5.173402786254883
158,5.030219078063965
159,47.22666931152344
160,32.5262451171875
161,26.106672286987305
162,22.104848861694336
163,21.614500045776367
164,24.12506675720215
165,29.879478454589844
166,24.409574508666992
167,22.09718894958496
168,11.949678421020508
169,7.047548294067383
170,4.300461292266846
171,3.1288928985595703
172,2.8140952587127686
173,2.596579074859619
174,2.5341012477874756
175,21.739131927490234
176,14.551347732543945
177,8.622543334960938
178,8.122076034545898
179,8.615704536437988
180,5.590660095214844
181,40.4278564453125
182,25.591407775878906
183,21.11331558227539
184,12.621108055114746
185,30.772790908813477
186,19.359262466430664
187,13.729390144348145
188,11.447332382202148
189,10.362932205200195
190,9.85875415802002
191,9.425049781799316
192,9.411614418029785
193,2.036975860595703
194,1.5061206817626953
195,21.975643157958984
196,12.159192085266113
197,6.526407718658447
198,4.562527656555176
199,3.3320083618164062
200,3.039994716644287
201,2.8910183906555176
202,2.80352783203125
203,21.664520263671875
204,12.005417823791504
205,6.2574357986450195
206,4.337265968322754
207,3.2214436531066895
208,2.91695237159729
209,2.78718900680542
210,2.6935617923736572
211,21.545934677124023
212,11.961913108825684
213,6.230135440826416
214,4.31397819519043
215,3.2045950889587402
216,2.885784387588501
217,2.7466881275177
218,2.655724287033081
219,21.225465774536133
220,11.748000144958496
221,5.936341762542725
222,4.036914825439453
223,2.92582631111145
224,2.6164026260375977
225,2.4710958003997803
226,2.391541004180908
227,21.670854568481445
228,12.009052276611328
229,6.259464263916016
230,4.338757514953613
231,3.22125244140625
232,2.901526689529419
233,2.761545181274414
234,2.672279119491577
235,21.670854568481445
