id,cost
1,23.83744537170762
2,15.17923853011591
3,8.483366445671022
4,6.389591719668043
5,4.857996583312723
6,4.753761921046514
7,4.627584501612285
8,4.293271919683921
9,20.54603243024751
10,12.340953131853206
11,6.318034969774331
12,4.511524163180843
13,3.3786948761088924
14,3.0491567806687536
15,2.929699882278654
16,2.854582003734505
17,24.32839237679838
18,14.918608934509663
19,7.953378249407631
20,6.07739564420224
21,4.806754158150752
22,4.430804054269162
23,4.111058124698301
24,4.017228802426824
25,24.048517392693334
26,15.510197683993852
27,8.792046773989357
28,6.647714070658465
29,5.310560925103822
30,5.213868984103313
31,5.070856857470677
32,4.729232637104211
33,23.225473953583023
34,14.885908241843046
35,8.707722376299879
36,6.404537765704193
37,5.175343477313804
38,4.841357067480032
39,4.686516320996539
40,4.559027009186739
41,11.943055269908683
42,15.919766331835671
43,11.727200509183062
44,26.006888055576116
45,16.95556705644451
46,10.17084912240049
47,7.573709335779743
48,6.1436594550443075
49,5.865179843029509
50,5.635428679624851
51,5.607403053377462
52,22.353763680386415
53,18.947440850587302
54,14.660274683762704
55,5.922599014787509
56,7.959545691537578
57,15.730403751897018
58,16.231797042448807
59,13.356519698341165
60,9.198133767082318
61,9.07803002511611
62,6.272942270707151
63,23.722286195699038
64,16.120288882635315
65,8.29740589807324
66,6.542110151790712
67,5.125323417925461
68,4.833895882927119
69,4.607453303411736
70,4.496594087290281
71,15.322109703189959
72,7.970897748657919
73,7.299944860581256
74,5.06034772977173
75,10.131792143786926
76,22.446816101558866
77,13.996235431565944
78,7.704534624990469
79,5.681643883101956
80,4.224681776921811
81,3.918492048946251
82,3.7335217574275434
83,3.663830799537486
84,12.970503501024087
85,20.5348660664284
86,13.662711048313705
87,13.308669262562802
88,9.687675553162398
89,22.807947615418747
90,13.237043630576787
91,7.252341571772654
92,5.496133154815402
93,4.176044165494314
94,3.8579948191749702
95,3.6058653844450044
96,3.4697314611764503
97,6.712738166373183
98,20.067645709316196
99,11.969705955297375
100,6.03453321546878
101,4.556645685455552
102,2.992498701962444
103,2.5213783430640033
104,2.328083254624805
105,2.24796251272714
106,22.71428904583648
107,13.444834963026233
108,6.985819805117017
109,5.011891386672294
110,3.7764774924268663
111,3.4699488977090693
112,3.3098254977145523
113,3.2353003949593706
114,7.048037725962757
115,11.495122212925638
116,26.266089962320702
117,22.22126324738447
118,20.719650791317765
119,18.52468467462813
120,33.79534844021133
121,27.054228077336976
122,24.603918528389798
123,17.536208626097196
124,22.119153145354044
125,13.126546353693382
126,6.890167196556066
127,5.1450761388419775
128,3.587892853022926
129,3.3160291130099653
130,3.1131483532919146
131,12.91342687948514
132,24.46288601297279
133,16.642556767172053
134,14.748567965483625
135,13.490419649311187
136,4.030990278703993
137,14.060073478517586
138,13.527857569343164
139,9.465589602888324
140,8.707600947710656
141,6.045354232022656
142,23.382558508074684
143,14.191717661465063
144,7.312853662989193
145,5.232844064610273
146,4.008489532101814
147,3.665516858368523
148,3.495143259507466
149,3.4260145689182755
150,14.638527522471636
151,22.794931647922205
152,15.816946102513697
153,9.167371507995718
154,7.233835654871983
155,6.054953086310087
156,5.817000812299624
157,5.630456762826846
158,5.401540985795228
159,50.12173080536539
160,45.73264530484467
161,42.120485895651065
162,38.70125275301449
163,32.14748298695577
164,23.19819908090338
165,16.03414972647594
166,14.154643292074033
167,23.906363388391604
168,15.34213618610601
169,8.788149554047655
170,6.067528476670953
171,4.477647970218634
172,4.215478639344421
173,4.061117752918403
174,3.993768393453789
175,22.132598440465006
176,13.913015848171021
177,8.389948717662435
178,9.64464881329354
179,7.524663381447564
180,5.556050298068313
181,22.324358380969542
182,19.050013646569948
183,14.363130029294911
184,8.532391667152066
185,23.886227917329652
186,16.29929204527283
187,9.711369840673209
188,7.86822713472986
189,6.091492359426164
190,5.755917691706149
191,5.56180117108473
192,5.4979466615771955
193,5.4633205653545565
194,4.882428156065807
195,22.96673982988146
196,14.535042240282516
197,8.237615039310763
198,6.070954402505424
199,4.756060879520732
200,4.415328507860259
201,4.228944857865533
202,4.123874812535082
203,22.862911408245413
204,14.535979382518834
205,8.164030023740473
206,6.0364249975068605
207,4.680239864819666
208,4.379560516892455
209,4.204491116849589
210,4.09951084259564
211,22.714556560901237
212,14.410674351765314
213,8.018017417849366
214,5.924475544856647
215,4.609371093089946
216,4.295145397942913
217,4.120957565567954
218,4.029677058805295
219,22.153198251399022
220,14.072318726730128
221,7.70209265156779
222,5.711539009172059
223,4.323620062171557
224,4.015522818008365
225,3.8479161008378044
226,3.7737952709155334
227,22.658867841066158
228,14.436720526679832
229,8.062100085226696
230,5.940952308899148
231,4.590343320713599
232,4.271700982116743
233,4.096918068761042
234,4.00254633733268
235,22.659311028663858
236,14.436862436555023
237,8.062107848125299
238,5.940969874969453
239,4.589997782759908
240,4.271658153013874
241,4.097002930855174
242,4.002843438629535
243,21.447015610690983
244,15.27458601611507
245,14.39123325722133
246,9.865943332620027
247,23.60804766655319
248,14.33022833351997
249,7.847642678003947
250,5.993959129931946
251,4.5462617793521805
252,4.191724410473566
253,4.055884000795799
254,3.897464541753945
255,20.13961045026221
256,22.3793521319082
257,14.080420607034664
258,7.190536918285147
259,5.066343048213368
260,3.7858018790419727
261,3.566050656792588
262,3.4163121089984267
263,3.256801558379345
264,12.495533006126129
265,25.812917840249227
266,17.684769302652626
267,9.992752450273878
268,9.482759817874244
269,8.571359082790975
270,8.217258550945038
271,8.069040429431313
272,7.824373518792605
273,4.156631446754771
274,5.971213421811563
275,21.685387627118676
276,13.902718290336043
277,6.956558289713165
278,4.893932430635417
279,3.564087827771459
280,3.268635712880987
281,3.150517907267422
282,3.090197935323655
283,7.657893783295389
284,7.733540550166653
285,15.882569870173587
286,12.86045345986253
287,8.71505627049586
288,8.321626595967066
289,22.355801884736675
290,13.400282265675873
291,7.1898892738422315
292,5.910412226454472
293,4.223483574868408
294,3.8335039074977866
295,3.62328050914521
296,3.597035523408688
297,20.602065346053003
298,11.957742329607171
299,6.1834719465463515
300,4.363204238517971
301,3.149003005653488
302,2.8329724538466134
303,2.693480374182754
304,2.620653785017084
305,2.0910817370844357
306,15.878744892534666
307,23.99263230600677
308,14.213562028570488
