id,cost
1,22.52660133384375
2,13.867744549597576
3,7.784638293974568
4,5.78792761257963
5,4.559239256411473
6,4.4159668678014725
7,4.170841400550806
8,4.024907386224136
9,21.61453489431958
10,12.292657924038352
11,6.38167221022517
12,4.524956045218636
13,3.3528441503449615
14,3.0616112817869325
15,2.926108084110019
16,2.846217808972933
17,26.10688239968551
18,16.398760650687734
19,9.104236869674116
20,7.231538331964268
21,5.659604342662112
22,5.335383728152751
23,5.155380237660984
24,5.1380829179670675
25,22.41185868412611
26,14.111478274420788
27,7.844709810526684
28,5.827744129532136
29,4.610752887092744
30,4.469142705825983
31,4.261166287513916
32,4.086316605008717
33,18.61928816937181
34,12.439034818655543
35,7.1800169409327275
36,5.121643514991639
37,3.9163599507004543
38,3.6254619834667112
39,3.512732519492654
40,3.4161076379249087
41,10.94319322018338
42,20.997451892346966
43,14.310138561020151
44,28.059225797782478
45,18.336215902062378
46,11.597792860813094
47,9.175195031227906
48,7.414198237177173
49,7.0622356591674595
50,6.732870328355292
51,6.5541309948149715
52,24.34674728561892
53,19.168744554144876
54,14.469496852519486
55,6.479154338796767
56,6.709471588676018
57,12.570910574584342
58,7.68460464706815
59,7.692164821653675
60,6.953792094399714
61,6.890972209425045
62,5.835433762821497
63,19.842339460982622
64,12.818618433061706
65,6.685863857484344
66,4.650420235575534
67,3.5587436355376214
68,3.25913445145045
69,3.0838996994631698
70,2.9557430770811686
71,13.80994753746802
72,6.440665501394064
73,6.195705232144882
74,3.9399602360167068
75,16.002585636262307
76,17.90031426684477
77,11.716462221483445
78,6.328961716827903
79,4.331773634651413
80,3.1117943873810052
81,2.873987082744819
82,2.746689185899087
83,2.632270304073823
84,15.592819723669745
85,17.537029128689603
86,14.058071800827243
87,13.717092506410026
88,11.203973846498583
89,21.816741062188814
90,14.10516528627779
91,7.677138779864002
92,5.463581470945794
93,3.7652077354289215
94,3.571495524903912
95,3.6692690053858996
96,3.566524637634391
97,5.093206985113435
98,20.777045858810954
99,12.950744802711684
100,6.92303075367399
101,4.734637436326733
102,3.544400091020539
103,3.373819030843258
104,3.1089463538839164
105,3.113416615145682
106,25.086489036816435
107,15.440856716308947
108,8.305799740219355
109,6.114310478141622
110,4.727284156291141
111,4.3901893409193375
112,4.219233821806032
113,4.126629627712845
114,7.306533582694405
115,9.092425994793299
116,14.657488689909298
117,14.156726203630944
118,13.361440370110934
119,12.04147699591946
120,33.00651122740931
121,28.307370536500432
122,26.162705959491266
123,18.61041524909902
124,18.296817276679505
125,13.619845891046156
126,7.541087125884854
127,5.098203020695704
128,3.349365215169354
129,2.9906116680616823
130,2.831276651615369
131,77.44222234238498
132,66.78348920623402
133,54.67567502254897
134,45.58519755855251
135,41.52327569075605
136,3.863550098872813
137,9.208531528238382
138,8.657530328905205
139,6.043679080560114
140,5.923635307703765
141,4.119170087504871
142,24.712753296387138
143,14.701810091150808
144,7.776210089952862
145,5.786709889211614
146,4.332785613485123
147,4.016902720245063
148,3.8482210864396142
149,3.752333764961154
150,14.035335088198375
151,24.29161028587167
152,16.622949031842772
153,9.672074504047952
154,7.4526991969734055
155,5.989873994528739
156,5.714476103542187
157,5.510261059908776
158,5.37180852416954
159,60.98684721816207
160,56.68034805909756
161,52.48478099530313
162,47.192623368701035
163,41.660909944243464
164,29.651150209095192
165,24.25170582762648
166,22.557301039075153
167,17.583406263002814
168,12.521631633893463
169,7.973419209733125
170,4.706367877868327
171,3.3207844029023654
172,3.083924410225195
173,2.9645759910193012
174,2.89785214777632
175,14.636512554731942
176,10.12647763904331
177,6.793528852045909
178,8.559987203494186
179,12.439192649483614
180,8.563495608693074
181,39.471815873935704
182,29.015347082481963
183,17.210696020296826
184,11.463671575336413
185,25.587588402203977
186,18.473310986633773
187,11.573629855721602
188,9.269228714331529
189,7.791486594289291
190,7.479305800514343
191,7.272723831608028
192,7.117125130653971
193,4.627967578949052
194,4.4330335950963855
195,18.247174797369542
196,11.991612952332595
197,6.77606574007642
198,4.833805436010214
199,3.6247520744718695
200,3.33957598785414
201,3.2039189442300886
202,3.115401987103657
203,17.950971603143298
204,11.777401769474224
205,6.6118370440717475
206,4.606985850741876
207,3.4127605252031756
208,3.1123957085310616
209,2.9849190679246678
210,2.8915877477573004
211,18.027040132045027
212,11.840014442100104
213,6.577692081771996
214,4.561552011256852
215,3.3700383249132857
216,3.08460161152206
217,2.9494935814271597
218,2.8611464032005434
219,17.529158872486057
220,11.590564969931803
221,6.350661373592487
222,4.39219891072097
223,3.188099895817773
224,2.885323438164905
225,2.7488775686148363
226,2.6918421362294107
227,17.95992476167043
228,11.765964838665184
229,6.585049909294257
230,4.602820154889409
231,3.3825986547294313
232,3.0912145821541746
233,2.9622434299390563
234,2.868230940510603
235,17.95992476167043
236,11.765964838665184
237,6.585049909294257
238,4.602820154889409
239,3.3825986547294313
240,3.0912145821541746
241,2.9622434299390563
242,2.868230940510603
243,15.200225814307682
244,9.284602547286319
245,9.170443311460682
246,7.038408069467337
247,23.625233325348763
248,14.645570696647042
249,7.61443381076373
250,5.7593804711385275
251,4.471682317096508
252,4.147706309463211
253,3.974902504821415
254,3.831028759193674
255,16.056898889215823
256,23.93230651915473
257,13.483014947444287
258,6.747181826714338
259,5.218110994564595
260,4.174158114199418
261,3.834430343823521
262,3.6176303554681386
263,3.3287223564535156
264,26.99714314286847
265,25.18802754496271
266,16.47908149965792
267,9.86717882349445
268,7.980431608447628
269,7.094360191041007
270,6.818340481296107
271,6.636208572793491
272,6.495369066384602
273,6.512753669780482
274,5.44809151691481
275,21.28620886996385
276,13.381179284945281
277,6.526730177036162
278,4.657906622887068
279,3.459013505389718
280,3.0673075037367985
281,3.0382753191858036
282,2.8841298403970486
283,5.638296354843404
284,5.609278296198437
285,13.057414503974298
286,11.191659056778235
287,8.351878390945796
288,8.042756252797805
289,21.775576655705517
290,12.837152847238707
291,6.880024175346788
292,5.216175013028143
293,3.8166953149146545
294,3.5248015512316284
295,3.3871667182610787
296,3.3036841879521877
297,21.36585671273318
298,11.990716348953379
299,6.195761607855327
300,4.305100652696704
301,3.15157402426647
302,2.8112425184917615
303,2.67106405723757
304,2.6065422545111905
305,3.244976832898951
306,25.750078186629352
307,21.73197325989364
308,12.840189578905077
309,6.934901844832823
310,5.214066185069901
311,3.879388034341283
312,3.5706427671938936
313,3.438082180167153
314,3.3245865224094784
315,15.884001361719204
316,13.103861981336562
317,7.253366245548186
318,4.857550605090983
319,2.971089076240764
320,2.713242665572354
321,2.6409303988528587
322,2.613728714405775
323,8.986498141869928
324,23.790230072052914
325,16.848712416635767
326,9.51682318696482
327,6.351652508432137
328,5.359482005465901
329,4.981204059361394
330,4.663427729555309
331,4.536684365205184
332,24.54226279937269
333,15.314272139901313
334,9.24051924039184
335,7.18919138917809
336,5.823830060023754
337,5.430909118293549
338,5.306100373934036
339,5.1499462221043535
340,24.54226279937269
341,15.314272139901313
342,9.24051924039184
343,7.18919138917809
344,5.823830060023754
345,5.430909118293549
346,5.306100373934036
347,5.1499462221043535
348,42.10199745365434
349,27.424300284638928
350,19.022334934572886
351,12.983538255492713
352,12.196634364596182
353,8.002197268775632
354,2.3950163243320106
355,12.929172376051877
356,10.066331613875695
357,9.701603031169842
358,5.9844943323666175
359,5.054093387663247
360,4.854509928360525
361,14.034376087415147
362,12.62365179993678
363,13.329022367938125
364,9.50830163540896
365,9.00013327966075
366,7.362219742145198
367,7.256008495444565
368,7.011578792299428
369,67.32122329491318
370,18.48782238317528
371,12.321985024367093
372,7.030989655282902
373,4.993304254897955
374,3.781848208504732
375,3.5073630742234503
376,3.364333904169829
377,3.2943269367186447
378,24.35314576529858
379,19.94902000095967
380,19.687594345472842
381,17.342641266026803
382,12.034849076654742
383,25.60953521040986
384,16.78623441806217
385,9.772919622389324
386,7.731616949632427
387,5.917594395752873
388,5.692778059278943
389,5.529949014613938
390,5.473155870466742
391,26.841165720204575
392,16.74464542745504
393,9.572335660280977
394,7.288653365737305
395,5.820766897713566
396,5.504568475323358
397,5.309431549767822
398,5.178210899367529
399,25.747052972030936
400,16.948791445031503
401,9.944585325800388
402,7.859008253680024
403,6.026234918005885
404,5.800977956254974
405,5.630976016267054
406,5.563476139273181
407,12.711982748351563
408,10.439477597239652
409,7.549365061673592
410,5.701509243806964
411,3.8670450963387912
412,26.309476271306767
413,17.326116185906752
414,10.205277691254503
415,7.850878854909073
416,6.022095159911728
417,5.643072083422997
418,5.476891874432035
419,5.364295368564931
420,25.517318338886252
421,17.24312389331898
422,10.06673715915968
423,7.813267600686437
424,6.330823534175376
425,6.0524544904957684
426,5.855949694365739
427,5.7870160561928
428,25.517318338886252
429,17.24312389331898
430,10.06673715915968
431,7.813267600686437
432,6.330823534175376
433,6.0524544904957684
434,5.855949694365739
435,5.7870160561928
436,24.844245413788506
437,16.87908012601937
438,9.93657134423185
439,7.6087812247587845
440,6.1906211298371545
441,5.890450829092985
442,5.6839596888864525
443,5.59239134036753
444,23.520566771135698
445,16.335820155652648
446,9.461407200431527
447,6.40564834623588
448,4.864784154951715
449,4.70159233247582
450,4.571012539037915
451,4.435888603233816
452,16.462748731535445
453,11.249139171072578
454,5.860002019457354
455,3.8069294853670232
456,2.7233576595944182
457,2.436308033250878
458,2.3332517755922204
459,2.2427649191885317
460,20.903534916201178
461,12.895502090676997
462,6.797908694317093
463,4.782307506720117
464,3.63114326325649
465,3.4466584595362013
466,3.161196439826064
467,3.177551065311067
468,9.554095940396953
469,6.970793015746047
470,6.91364501593821
471,6.208129540830763
472,4.514109917721514
473,28.17949475664849
474,18.371309451310758
475,10.771700762889605
476,9.036049570049178
477,7.071945723805342
478,6.923067886845824
479,6.48207874996643
480,6.468187304864222
481,28.402828949951804
482,18.58327344623875
483,11.501345257819889
484,9.370184147566782
485,7.838034097382465
486,7.579455267901572
487,7.125262366482739
488,7.111052445087102
489,8.140628702569902
490,14.035485475040456
491,9.049298686393879
492,7.457502306384431
493,6.421284089031258
494,21.982666076940642
495,12.711217973871086
496,6.853346328927746
497,5.042628017107373
498,3.8282256322774213
499,3.5518013446416665
500,3.415202914256275
501,3.3482565353532205
502,21.624086544645454
503,12.28590888683939
504,6.4115109419299445
505,4.5487194199604915
506,3.3797356063325816
507,3.0807726043379313
508,2.950416742538132
509,2.8736593762336264
510,21.316606047515037
511,12.040892656003091
512,6.252132672612853
513,4.351636817892523
514,3.185828625403987
515,2.8976246935068275
516,2.7650839923668817
517,2.682754843227576
518,11.385181232122607
519,9.723585499342178
520,6.44645678333665
521,10.586251350675607
522,25.384752587559575
523,15.0407974903957
524,8.057459450627329
525,5.686440134789973
526,4.575738597975839
527,4.264997422824888
528,4.109057522804838
529,4.041415081070037
530,15.768159931795854
531,12.185541090594183
532,11.10692244662557
533,9.865671673788679
534,106.82955773838127
535,92.34060033217854
536,24.551519445021988
537,18.23098173124484
538,12.596073746245155
539,7.942207080935384
540,5.265712089756758
541,23.08307600919375
542,7.131795244201426
543,2.7677319016206297
544,4.25959798593453
545,8.693542212663676
546,6.179790169936135
547,4.410810863369603
548,4.278730168210276
549,6.603789659053032
550,4.893323932300928
551,4.866908901631295
552,4.659201111500595
553,4.6437959358700365
554,5.717104493206432
555,7.462777152437205
556,5.748224725535108
557,4.678876728895072
558,4.10220609626942
559,4.5211457179829795
560,2.902839738222215
561,9.2209979345244
562,8.36206673339934
563,52.02866196364097
564,18.836406235110736
565,13.154588650993366
566,7.464726568866544
567,5.531477165791315
568,4.485858838634926
569,4.098906975754087
570,3.9158847057172483
571,3.81318186081738
572,18.708436951140698
573,13.172494086320272
574,7.4822629271699554
575,5.621122731390433
576,4.539857009348523
577,4.180918077971108
578,4.0111006462113385
579,3.909208479543744
580,18.3643709143734
581,12.22699667656127
582,6.961135168560476
583,4.928806831169825
584,3.695780121279535
585,3.42976130148761
586,3.2891294960487754
587,3.2027311257383646
588,16.528555607300575
589,11.328278299325786
590,5.9624805807347006
591,3.913087960887461
592,2.8042571877331697
593,2.52850754147097
594,2.4077940971163363
595,2.3129853653973576
596,18.3643709143734
597,12.22699667656127
598,6.961135168560476
599,4.928806831169825
600,3.695780121279535
601,3.42976130148761
602,3.2891294960487754
603,3.2027311257383646
604,17.937392094936374
605,11.808936740541235
606,6.619116902654165
607,4.661399116048853
608,3.4329342014911175
609,3.1550229220081345
610,3.033172174998948
611,2.9377162583012923
612,17.51292196974472
613,11.670660720916842
614,6.427907697046474
615,4.425289802844858
616,3.2514130628657067
617,2.9471553901135867
618,2.825587473825216
619,2.7357042773159557
620,17.731241102381354
621,11.703763683498586
622,6.513574511519409
623,4.564311613924296
624,3.3253099111506543
625,3.0629833133055975
626,2.935190552206029
627,2.8442172904631287
628,32.54256324158872
629,28.976661003401443
630,21.38652884534812
631,14.974337022330502
632,14.510907917688465
633,12.766973333977289
634,42.96537305384379
635,28.381610967080107
636,18.460350756864408
637,17.438316311085334
638,15.17155189569004
639,22.626656647300535
640,13.538162310504877
641,7.327852920090294
642,5.515548693059279
643,3.9197727457838623
644,3.6876934608855025
645,19.88159000247951
646,12.1641403698864
647,6.086552757263516
648,4.239673208677425
649,3.1218183415041185
650,2.79401967991849
651,2.682987973536794
652,2.574098026020126
653,21.598056461903088
654,12.22180846159269
655,6.271665650237954
656,4.348267083698941
657,3.2383521243724207
658,2.8851044234521437
659,2.736440005989547
660,2.6758142530259206
661,3.4483453770865156
662,9.135919211422692
663,7.8082737286278885
664,6.476014143986298
665,6.30072583317011
666,3.448261343320638
667,2.5981707541513845
668,3.170577942602768
669,8.984413545739692
670,20.06723146650585
671,13.969603014427173
672,9.698867363565098
673,20.822103926195147
674,11.861609242041187
675,5.93316339279185
676,4.1178382297473455
677,2.8887713717130756
678,2.6448307117953225
679,2.4352631813448324
680,2.423470955887356
681,22.630375480951226
682,6.712176229929992
683,2.2164531250356463
684,9.63696232034947
685,13.190976405123738
686,18.451086558265505
687,17.346905904769912
688,17.110923298632162
689,15.486837705732565
690,12.342782800251445
691,12.755027481381203
692,20.282352038324007
693,11.375883758802523
694,5.509488067005107
695,3.656003431234989
696,2.4895559576601194
697,2.186204709007583
698,2.062757638581566
699,1.9660555039664533
700,24.011463860240546
701,14.679073182409544
702,7.738685848768418
703,5.324943005633288
704,4.008658148947158
705,3.7321299391863185
706,3.5667150865956803
707,3.5034485636562396
708,21.598056461903088
709,12.22180846159269
710,6.271665650237954
711,4.348267083698941
712,3.2383521243724207
713,2.8851044234521437
714,2.736440005989547
715,2.6758142530259206
716,8.714668576095749
717,10.019650067873531
718,8.223722915569072
719,7.208386740812633
720,6.815509533153327
721,24.94459597183588
722,22.54833227149142
723,13.94491013093477
724,13.823135565934885
725,17.464328695058423
726,15.134395767377814
727,12.170664481831883
728,12.004628208136653
729,22.698384684467545
730,13.664516027310164
731,7.0293240605914935
732,5.015126458216446
733,3.9494450452199557
734,3.5440008078397414
735,3.380967899171334
736,3.285635569514506
737,24.19651150069427
738,14.779866715921361
739,8.143945539593522
740,6.09459417694208
741,4.699513569357324
742,4.491320873454946
743,4.336254294905731
744,4.174627637030316
745,22.24649023297527
746,12.466007551905413
747,6.545638657114948
748,4.747984613765133
749,3.4990785745594595
750,3.1150405036226294
751,3.176001420445913
752,3.1314222364043154
753,4.61849637686922
754,5.046283366143898
755,12.982281723098403
756,10.131135633990702
757,7.331665942360667
758,6.886937706701064
759,3.93523713603721
760,2.9944843754318407
761,2.907072940412965
762,2.871708067684884
763,22.216701177409014
764,15.21217744132596
765,7.414561826888868
766,5.332838862447195
767,2.918881584116457
768,2.8502616253207784
769,2.399744641237475
770,5.551979815013761
771,16.173834148514086
772,13.51411478190115
773,21.400134072142812
774,17.283505265432215
775,14.927348623710001
776,10.773202543999965
777,7.70965061237651
778,7.637712893464675
779,5.238277633519166
780,5.289079784855922
781,3.8389312599163725
782,3.847336973472464
783,11.474503232456925
784,4.981020226954602
785,4.020563887222457
786,3.106120334311135
787,2.9748229988904034
788,16.576441549240105
789,13.886175808565914
790,11.147677582801391
791,9.889174696340023
792,21.892935164346632
793,14.612624779838804
794,8.368349294221577
795,6.479589829859688
796,5.094075909639059
797,4.796992765602843
798,4.615361518097139
799,4.488836879515388
800,28.14814938550641
801,20.113506150276255
802,12.204926267171707
803,8.865778245828206
804,7.2330752664760105
805,7.0730768007903
806,15.63777372832218
807,11.998324555384968
808,10.168754671406367
809,8.069029644782267
810,5.98044084273938
811,4.730900538362663
812,4.585342155067499
813,18.544970197141208
814,11.576641941163178
815,5.725436929769568
816,3.887128523744849
817,2.6983964770594167
818,2.440755791439832
819,2.2786635249275156
820,2.201718007261682
821,154.8528141733027
822,137.5020861616858
823,87.64707892707304
824,57.91522660729002
825,157.13665272093158
826,139.8720534875854
827,89.29457677095732
828,58.542880907462816
