id,cost
1,24.369384765625
2,14.202423095703125
3,8.28520393371582
4,6.758636951446533
5,5.084921836853027
6,4.744993686676025
7,4.5130205154418945
8,4.469583034515381
9,21.902772903442383
10,12.337472915649414
11,6.427032947540283
12,4.5982513427734375
13,3.4421143531799316
14,3.073439121246338
15,2.922933340072632
16,2.797194004058838
17,28.2717227935791
18,16.52741050720215
19,9.198253631591797
20,7.448779106140137
21,5.6628031730651855
22,5.17525053024292
23,4.923818111419678
24,4.77140998840332
25,26.52124786376953
26,15.61890983581543
27,9.052923202514648
28,7.512646675109863
29,6.079719543457031
30,5.6275200843811035
31,5.386835098266602
32,5.264188766479492
33,27.360454559326172
34,16.542335510253906
35,8.501813888549805
36,6.8805060386657715
37,5.790189266204834
38,5.37780237197876
39,5.070816516876221
40,4.919767379760742
41,10.005289077758789
42,25.391172409057617
43,11.725480079650879
44,27.223167419433594
45,15.970954895019531
46,9.685930252075195
47,7.621735572814941
48,7.317296028137207
49,7.041860580444336
50,6.87595272064209
51,6.065183639526367
52,19.511781692504883
53,14.210631370544434
54,8.962514877319336
55,2.654899835586548
56,3.753530502319336
57,11.255791664123535
58,20.283714294433594
59,16.68370246887207
60,10.127094268798828
61,9.793354034423828
62,5.2546610832214355
63,22.657987594604492
64,13.558835983276367
65,7.109677314758301
66,6.011089324951172
67,4.453300476074219
68,3.976498603820801
69,3.730137825012207
70,3.700530529022217
71,25.295854568481445
72,8.780364036560059
73,7.51470947265625
74,5.7613654136657715
75,13.592757225036621
76,23.807708740234375
77,13.658595085144043
78,7.267966270446777
79,5.702782154083252
80,4.269958019256592
81,3.848423480987549
82,3.5652456283569336
83,3.408151626586914
84,11.582328796386719
85,17.60252571105957
86,14.904571533203125
87,12.81902027130127
88,13.524335861206055
89,22.831342697143555
90,12.502826690673828
91,6.588983535766602
92,5.078715801239014
93,3.6501893997192383
94,3.399181842803955
95,3.1484923362731934
96,3.0137557983398438
97,4.970991611480713
98,20.68074607849121
99,11.785923957824707
100,5.963062286376953
101,3.991389751434326
102,2.757911205291748
103,2.4490981101989746
104,2.2642457485198975
105,2.191261053085327
106,24.570682525634766
107,13.455674171447754
108,6.9980854988098145
109,4.937382221221924
110,3.4902052879333496
111,3.1913223266601562
112,2.9609415531158447
113,2.8987836837768555
114,4.374987602233887
115,7.947426795959473
116,35.70629119873047
117,20.41310691833496
118,17.720855712890625
119,16.417240142822266
120,50.474857330322266
121,32.13090515136719
122,28.31616973876953
123,21.879375457763672
124,27.784013748168945
125,14.495664596557617
126,8.155285835266113
127,5.8414788246154785
128,4.348254203796387
129,4.513251781463623
130,4.336880683898926
131,12.722550392150879
132,26.211421966552734
133,14.314616203308105
134,12.233664512634277
135,11.231589317321777
136,3.206934928894043
137,20.820091247558594
138,19.46765899658203
139,8.538036346435547
140,8.817828178405762
141,3.627126693725586
142,25.13571548461914
143,14.019439697265625
144,7.465200424194336
145,5.279738903045654
146,3.7567434310913086
147,3.4448766708374023
148,3.208639144897461
149,3.1391701698303223
150,10.941421508789062
151,25.04169464111328
152,14.950226783752441
153,8.847345352172852
154,6.779794216156006
155,5.78714656829834
156,5.224296569824219
